CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
715774833,41,F,2,Doctorate,Unknown,Less than $40K,Blue,36,4,1,2,1801.0,940,861.0,0.522,0.594,3797,74,0.721,0
714962658,35,M,2,Unknown,Single,Less than $40K,Blue,36,5,3,3,1931.0,0,1931.0,0.0,0.862,2482,40,0.6,1
783561558,57,M,4,Post-Graduate,Married,$120K +,Blue,51,4,2,3,16952.0,0,16952.0,0.0,0.709,1918,61,0.649,0
826709658,45,F,3,Graduate,Divorced,$40K - $60K,Blue,41,1,3,3,1477.0,0,1477.0,0.0,0.768,2214,43,0.654,1
790017858,47,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,1,2,3979.0,1319,2660.0,0.331,0.85,4598,67,0.634,0
712319958,41,M,4,High School,Married,$80K - $120K,Blue,29,4,2,1,12154.0,2517,9637.0,0.207,0.864,3853,71,0.775,0
717483558,42,M,3,High School,Married,$120K +,Blue,36,3,1,2,19156.0,1353,17803.0,0.071,1.41,3547,61,0.649,0
713985183,46,F,5,Graduate,Single,Less than $40K,Blue,38,4,5,2,2799.0,2412,387.0,0.862,0.877,4634,91,0.75,0
708404883,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804.0,0,27804.0,0.0,1.301,2761,57,0.966,0
717208833,34,F,3,High School,Single,Less than $40K,Blue,21,2,2,2,1576.0,0,1576.0,0.0,0.789,2703,56,1.0,1
816091608,37,F,1,College,Single,$40K - $60K,Blue,32,4,2,3,1976.0,0,1976.0,0.0,0.812,4424,73,0.659,0
709087983,35,F,3,Doctorate,Single,Less than $40K,Blue,27,2,2,3,1438.3,0,1438.3,0.0,0.62,5020,94,0.843,0
710763783,49,M,2,High School,Married,$80K - $120K,Blue,32,4,1,3,28142.0,762,27380.0,0.027,0.982,3676,47,1.35,0
719018208,52,F,0,Doctorate,Married,Unknown,Blue,46,6,4,3,7210.0,0,7210.0,0.0,0.769,2516,36,0.8,1
713976258,51,F,3,Graduate,Single,Less than $40K,Blue,46,4,1,3,1792.0,989,803.0,0.552,1.202,3102,63,0.703,0
709554483,53,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,3,4840.0,2517,2323.0,0.52,0.445,1637,22,1.0,0
794485158,38,M,2,Unknown,Married,$80K - $120K,Blue,18,6,1,2,2172.0,1475,697.0,0.679,1.158,2447,46,1.3,0
718795083,44,F,2,Graduate,Married,Unknown,Blue,26,2,1,3,2006.0,1030,976.0,0.513,0.881,5337,85,0.735,0
826451433,42,M,4,Graduate,Single,$80K - $120K,Silver,38,2,1,3,34516.0,2273,32243.0,0.066,0.86,8502,103,0.717,0
826717533,42,M,3,Graduate,Unknown,$80K - $120K,Blue,38,6,1,1,16105.0,724,15381.0,0.045,0.949,4631,76,0.767,0
715294083,46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,10309.0,0,10309.0,0.0,0.451,1760,40,0.6,1
779187783,50,M,2,Unknown,Single,$80K - $120K,Blue,38,2,3,1,24533.0,1813,22720.0,0.074,0.745,8436,77,0.878,0
719513733,48,M,3,Doctorate,Married,$80K - $120K,Blue,41,3,3,4,8739.0,0,8739.0,0.0,0.715,4276,69,0.769,0
709816158,31,F,1,Unknown,Single,Unknown,Silver,36,4,3,2,34516.0,0,34516.0,0.0,0.791,2183,60,1.069,0
711720408,44,F,0,Unknown,Married,Less than $40K,Blue,34,1,3,3,9070.0,1273,7797.0,0.14,0.637,15211,129,0.743,0
714960408,44,F,3,College,Single,Less than $40K,Blue,34,4,3,1,1605.0,890,715.0,0.555,0.742,2722,45,0.5,1
770746908,44,M,4,Unknown,Married,$60K - $80K,Blue,30,5,1,2,7872.0,2509,5363.0,0.319,0.971,1155,32,0.882,0
716101308,48,M,3,Unknown,Married,$40K - $60K,Blue,35,6,3,4,2173.0,0,2173.0,0.0,0.857,4251,60,0.714,0
809825358,53,F,3,Uneducated,Married,Less than $40K,Blue,48,6,1,3,3428.0,1566,1862.0,0.457,0.557,1155,34,0.545,0
719826333,34,F,2,Doctorate,Single,Less than $40K,Blue,13,5,1,2,1438.3,0,1438.3,0.0,0.946,2557,67,0.763,0
710207208,31,F,1,Unknown,Single,Less than $40K,Blue,18,3,1,3,3399.0,1800,1599.0,0.53,0.752,13148,121,0.806,0
720128658,49,M,1,Uneducated,Single,$120K +,Blue,30,5,3,3,5181.0,0,5181.0,0.0,0.83,8943,68,1.0,1
780727833,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229.0,2517,712.0,0.779,0.622,4526,95,0.638,0
802247658,59,M,2,Uneducated,Single,$40K - $60K,Blue,53,4,5,4,2699.0,2422,277.0,0.897,0.773,2599,43,0.433,1
717787533,51,F,1,High School,Married,Less than $40K,Blue,40,4,1,1,5158.0,2190,2968.0,0.425,0.426,1229,34,0.478,0
721115733,47,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,2,1591.0,894,697.0,0.562,0.786,3698,79,1.026,0
709446783,46,M,4,Graduate,Single,$60K - $80K,Blue,38,3,3,2,4335.0,2480,1855.0,0.572,0.543,1373,36,1.118,0
784719708,54,F,2,Uneducated,Married,$40K - $60K,Blue,43,5,1,1,1438.3,0,1438.3,0.0,0.531,1707,41,0.783,0
718570158,54,F,4,College,Single,Less than $40K,Blue,44,3,3,2,2901.0,2517,384.0,0.868,0.608,4731,83,0.804,0
709965858,46,M,1,High School,Married,$120K +,Blue,28,4,3,3,9880.0,1792,8088.0,0.181,0.804,4609,80,0.951,0
757594083,52,F,1,Unknown,Married,Unknown,Blue,45,2,4,0,23486.0,0,23486.0,0.0,0.616,4530,74,0.762,0
789599283,44,F,3,College,Divorced,Unknown,Blue,38,5,3,2,2002.0,1448,554.0,0.723,0.734,3406,62,0.632,0
718947558,32,F,0,High School,Single,Unknown,Blue,21,2,3,1,4251.0,2295,1956.0,0.54,0.628,15574,115,0.797,0
721147383,37,F,2,High School,Single,Less than $40K,Blue,22,4,2,4,2448.0,1740,708.0,0.711,0.901,4087,81,0.841,0
720683958,41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,34516.0,0,34516.0,0.0,0.742,4077,67,0.763,0
780657708,48,M,2,Unknown,Married,$80K - $120K,Blue,37,4,3,3,6593.0,0,6593.0,0.0,0.667,3520,69,0.769,0
713935533,44,M,3,Graduate,Single,$40K - $60K,Silver,29,5,1,3,19360.0,870,18490.0,0.045,0.532,3966,78,0.902,0
713948808,55,M,3,High School,Single,$60K - $80K,Blue,47,3,2,2,1602.0,962,640.0,0.6,0.834,4873,97,0.764,0
715406658,47,F,1,Unknown,Single,Less than $40K,Blue,37,4,2,1,2173.0,596,1577.0,0.274,0.81,2738,45,0.406,1
772640808,38,F,1,College,Single,Less than $40K,Blue,28,2,2,2,4623.0,1366,3257.0,0.295,0.776,14730,118,0.735,0
708496833,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,4613.0,0.0,0.978,8970,78,1.294,1
804847308,64,F,0,Graduate,Single,$40K - $60K,Blue,56,6,2,1,1564.0,0,1564.0,0.0,0.516,4018,69,0.605,0
716931183,45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,6772.0,0.104,1.193,4296,68,0.7,0
714030183,59,M,0,Graduate,Single,$80K - $120K,Silver,36,5,3,3,34516.0,1494,33022.0,0.043,1.229,3259,65,0.585,0
809296308,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526.0,2332,19194.0,0.108,0.755,1313,37,0.609,0
708358683,46,M,2,Graduate,Married,$80K - $120K,Silver,35,6,3,2,34516.0,1236,33280.0,0.036,0.549,1665,40,0.667,0
794664183,38,M,0,Uneducated,Married,$60K - $80K,Blue,19,3,1,3,3238.0,2146,1092.0,0.663,0.673,1501,45,0.667,0
712475733,38,F,3,High School,Married,Less than $40K,Blue,28,4,2,3,2435.0,1888,547.0,0.775,0.922,1847,39,0.696,0
708770883,43,M,2,Uneducated,Married,$80K - $120K,Blue,24,2,2,2,16667.0,1463,15204.0,0.088,0.803,15301,115,0.797,0
821339433,45,F,3,Graduate,Married,Unknown,Blue,41,5,4,2,2777.0,2118,659.0,0.763,1.036,4442,64,0.829,0
709206333,44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,4333.0,0.0,0.463,1558,40,0.538,1
806914158,38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047.0,0,4047.0,0.0,0.648,2134,34,0.478,1
709607733,40,F,3,College,Married,Unknown,Blue,36,4,2,4,9191.0,1666,7525.0,0.181,0.815,4275,83,0.766,0
712843983,41,F,2,College,Divorced,Less than $40K,Blue,36,3,3,4,1569.0,257,1312.0,0.164,0.408,2288,45,0.667,1
780511683,47,M,3,Graduate,Single,$40K - $60K,Blue,34,4,3,3,4413.0,232,4181.0,0.053,0.799,7869,76,0.767,1
709161108,44,M,1,Unknown,Single,$60K - $80K,Blue,33,3,2,4,2540.0,0,2540.0,0.0,0.212,1531,31,0.107,1
708272808,45,M,5,Graduate,Single,Less than $40K,Blue,36,4,2,1,2718.0,1474,1244.0,0.542,0.71,3542,59,0.639,0
708680583,53,F,1,Graduate,Married,$40K - $60K,Blue,36,4,1,2,2043.0,1590,453.0,0.778,0.618,4940,68,0.619,0
708712833,45,F,5,Graduate,Married,Less than $40K,Blue,36,4,1,2,2289.0,1037,1252.0,0.453,0.504,4483,72,0.5,0
711947358,49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991.0,1208,17783.0,0.064,0.727,7716,83,0.804,0
719634408,51,M,2,Unknown,Single,$120K +,Silver,31,2,2,2,34516.0,585,33931.0,0.017,0.875,13534,104,0.825,0
718267233,50,M,1,Graduate,Married,$120K +,Silver,38,4,3,3,34516.0,1915,32601.0,0.055,0.625,3828,65,1.321,0
715479483,35,M,2,College,Married,$80K - $120K,Blue,36,5,2,4,15279.0,1496,13783.0,0.098,0.997,2079,57,0.425,0
711164508,49,F,1,Graduate,Divorced,Unknown,Silver,43,1,3,1,34516.0,1163,33353.0,0.034,0.725,3941,71,0.821,0
719294433,63,F,1,Uneducated,Single,Unknown,Blue,55,4,3,1,16312.0,520,15792.0,0.032,0.806,4366,68,0.659,0
714412308,33,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,5,7140.0,0,7140.0,0.0,0.401,916,18,0.2,1
716434533,40,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,29149.0,0,29149.0,0.0,0.615,2106,56,0.697,1
719061933,44,F,4,Graduate,Married,Unknown,Blue,34,6,4,2,2105.0,0,2105.0,0.0,0.656,4190,67,0.914,0
719091333,52,M,0,Uneducated,Married,$60K - $80K,Blue,36,3,3,2,22720.0,793,21927.0,0.035,0.685,1102,27,0.286,0
716573058,54,F,3,Doctorate,Unknown,Less than $40K,Blue,36,3,3,4,1438.3,0,1438.3,0.0,0.499,1598,40,0.29,1
740784258,47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,701.0,0.608,0.683,4191,90,0.525,0
711863433,30,M,1,Unknown,Unknown,Less than $40K,Blue,13,1,3,1,3789.0,1782,2007.0,0.47,0.85,15670,116,0.785,0
780529908,43,F,3,College,Single,Less than $40K,Blue,30,3,3,2,2023.0,1331,692.0,0.658,0.624,5098,79,0.681,0
715132758,52,F,2,College,Divorced,$40K - $60K,Gold,43,2,2,3,23981.0,2114,21867.0,0.088,0.721,15281,100,0.724,0
713934633,40,F,4,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4423.0,2517,1906.0,0.569,0.84,8935,87,0.933,1
827423433,41,F,4,Graduate,Divorced,Less than $40K,Blue,37,5,1,4,7492.0,1399,6093.0,0.187,0.533,3668,67,0.675,0
708385533,49,F,1,Graduate,Married,Less than $40K,Silver,36,2,3,3,11059.0,0,11059.0,0.0,0.99,9524,80,0.905,1
789407958,42,M,1,Graduate,Married,$60K - $80K,Blue,33,6,2,3,17165.0,1153,16012.0,0.067,0.578,4063,62,0.676,0
712589658,45,F,4,Uneducated,Unknown,Less than $40K,Silver,30,5,2,2,13131.0,1965,11166.0,0.15,0.695,1795,37,0.48,0
714759708,54,F,1,High School,Single,Unknown,Blue,36,2,2,3,10798.0,1378,9420.0,0.128,0.631,13681,105,0.81,0
826068183,36,M,1,Graduate,Married,$80K - $120K,Blue,32,4,4,3,15488.0,1463,14025.0,0.094,1.28,2916,50,0.724,0
709913733,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,0.671,1.26,1693,32,1.286,0
789744033,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,18992.0,0.05,0.987,3183,69,0.5,0
710926383,32,F,2,Post-Graduate,Married,$40K - $60K,Blue,24,5,3,1,1553.0,1177,376.0,0.758,0.638,4549,68,0.659,0
714052158,49,M,2,High School,Married,$120K +,Blue,39,2,3,2,11714.0,949,10765.0,0.081,1.036,5366,68,0.659,1
714900408,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,5773.0,0.0,0.67,1306,39,0.5,0
787532808,41,M,4,Post-Graduate,Married,$40K - $60K,Silver,30,6,3,3,16386.0,2236,14150.0,0.136,1.004,3293,66,0.833,0
802449933,29,M,1,Uneducated,Married,$40K - $60K,Blue,23,1,3,1,8147.0,1750,6397.0,0.215,0.751,14912,114,0.869,0
755996583,57,F,2,Uneducated,Single,Less than $40K,Blue,50,5,0,3,2475.0,0,2475.0,0.0,0.823,2574,43,0.654,1
709625733,50,M,2,High School,Single,$60K - $80K,Blue,40,5,2,3,9690.0,1115,8575.0,0.115,0.542,4620,64,0.488,0
719686458,37,M,3,Graduate,Married,$40K - $60K,Blue,36,6,4,1,3908.0,1629,2279.0,0.417,0.775,1903,30,0.5,0
708642708,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019.0,0,13019.0,0.0,0.487,1484,33,0.435,1
790082508,42,M,4,High School,Single,$120K +,Blue,35,5,2,2,34516.0,1658,32858.0,0.048,1.095,2935,65,0.711,0
713205108,42,F,4,Graduate,Married,$40K - $60K,Blue,27,3,1,1,1950.0,1062,888.0,0.545,0.48,3873,76,0.854,0
710838108,45,M,2,Graduate,Married,$80K - $120K,Blue,36,1,4,1,3081.0,2517,564.0,0.817,0.572,4317,72,0.714,0
714427608,45,F,5,Post-Graduate,Married,Unknown,Blue,29,5,3,1,2555.0,681,1874.0,0.267,0.576,4888,78,0.814,0
711655683,55,M,1,Uneducated,Single,$60K - $80K,Silver,46,4,2,4,25991.0,0,25991.0,0.0,0.639,2996,62,0.879,0
826168083,49,F,4,Unknown,Divorced,Less than $40K,Blue,45,3,3,3,1757.0,1307,450.0,0.744,0.769,4750,72,0.756,0
708553008,38,F,1,High School,Single,$40K - $60K,Blue,36,1,2,3,2148.0,1103,1045.0,0.514,0.602,4711,64,0.882,0
719554758,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516.0,2165,32351.0,0.063,0.837,1672,32,0.524,0
820383558,45,M,4,High School,Married,$80K - $120K,Blue,40,6,2,3,6366.0,1344,5022.0,0.211,0.492,3258,58,0.758,0
817293258,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,666.0,0.791,0.726,4017,63,0.853,0
709275558,54,M,2,Graduate,Single,$60K - $80K,Blue,44,6,3,2,7866.0,0,7866.0,0.0,0.76,4238,55,0.719,0
816078708,45,M,3,Unknown,Single,$40K - $60K,Blue,40,3,4,3,5662.0,1952,3710.0,0.345,0.519,4014,61,0.525,0
719490108,54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830.0,1779,1051.0,0.629,0.883,4854,74,0.947,0
710410158,49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516.0,0,34516.0,0.0,0.482,1592,35,0.346,1
813961233,30,M,0,Unknown,Single,$80K - $120K,Blue,25,5,2,2,4237.0,1676,2561.0,0.396,0.786,2465,88,0.725,0
714259533,43,F,2,Graduate,Married,Less than $40K,Blue,35,3,1,3,4092.0,622,3470.0,0.152,0.775,5001,88,0.492,0
713550483,45,M,4,Graduate,Unknown,$60K - $80K,Blue,33,1,5,1,8670.0,1930,6740.0,0.223,0.933,13767,96,0.655,0
719073483,45,M,3,Uneducated,Married,$80K - $120K,Blue,38,3,3,3,9234.0,0,9234.0,0.0,0.629,2586,44,0.257,1
710428308,55,M,4,High School,Single,$60K - $80K,Blue,51,4,1,4,2001.0,1553,448.0,0.776,0.482,1910,51,0.7,0
779340183,53,F,1,College,Single,Less than $40K,Blue,35,3,2,4,2482.0,916,1566.0,0.369,0.632,4295,72,0.532,0
788820933,59,M,2,Graduate,Single,$60K - $80K,Blue,42,3,2,2,16727.0,1380,15347.0,0.083,0.605,3511,73,0.622,0
798022683,43,M,1,Graduate,Married,$80K - $120K,Blue,37,4,2,3,25517.0,321,25196.0,0.013,0.769,2508,44,0.294,1
717273333,49,M,5,College,Married,$80K - $120K,Blue,37,3,2,2,29219.0,0,29219.0,0.0,0.77,4575,84,0.68,0
713952558,53,F,3,Doctorate,Single,Unknown,Blue,43,3,3,2,1790.0,1474,316.0,0.823,0.595,2128,40,0.429,1
712545183,51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.842,0.738,3333,66,1.0,0
789611283,44,M,4,Graduate,Married,$40K - $60K,Blue,38,5,2,3,5452.0,2091,3361.0,0.384,0.813,1347,30,0.5,0
713339283,54,M,3,Unknown,Married,$60K - $80K,Blue,39,4,3,4,6348.0,798,5550.0,0.126,1.042,4135,71,0.972,0
721032633,55,F,3,Unknown,Single,$40K - $60K,Blue,32,5,3,4,2496.0,1999,497.0,0.801,0.724,2590,50,0.667,1
719953383,38,F,4,College,Single,Less than $40K,Blue,27,2,3,3,1438.3,0,1438.3,0.0,0.721,4564,79,0.717,0
712814658,50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393.0,1499,894.0,0.626,0.784,4755,82,0.745,0
711764733,41,F,4,Uneducated,Unknown,$40K - $60K,Silver,36,3,2,3,19704.0,0,19704.0,0.0,0.682,7766,81,0.62,0
715915458,47,F,2,Graduate,Married,Less than $40K,Blue,34,5,2,2,3156.0,1644,1512.0,0.521,1.052,1151,31,1.385,0
720712533,51,M,3,Graduate,Married,$80K - $120K,Gold,36,2,1,3,34516.0,761,33755.0,0.022,0.716,7499,88,0.571,0
709984083,43,F,3,Unknown,Single,Less than $40K,Blue,36,2,2,2,3849.0,1281,2568.0,0.333,0.777,7930,90,0.607,0
719268333,49,F,3,Uneducated,Married,Less than $40K,Blue,36,5,3,4,1438.3,0,1438.3,0.0,0.929,4205,88,0.66,0
790048158,46,F,4,College,Married,Less than $40K,Blue,38,3,3,3,8881.0,1865,7016.0,0.21,1.279,2632,54,1.077,0
717856983,42,F,5,Uneducated,Married,Unknown,Blue,29,3,2,3,1840.0,1267,573.0,0.689,0.605,4515,76,0.49,0
715545933,43,M,5,Graduate,Married,$120K +,Blue,36,6,2,4,22355.0,2179,20176.0,0.097,0.726,14268,99,0.8,0
709861008,47,M,4,Post-Graduate,Married,$80K - $120K,Blue,30,3,3,1,27720.0,2414,25306.0,0.087,0.752,8520,89,0.589,0
712863183,46,F,3,Graduate,Married,$40K - $60K,Blue,38,2,3,3,10018.0,829,9189.0,0.083,0.844,13819,114,0.81,0
712423233,44,M,3,High School,Divorced,$60K - $80K,Blue,36,4,3,1,22919.0,1368,21551.0,0.06,0.942,3752,71,0.919,0
711648708,44,M,3,Graduate,Married,$80K - $120K,Blue,36,3,3,2,25666.0,756,24910.0,0.029,0.69,4088,84,0.867,0
714864333,43,M,2,College,Divorced,$120K +,Blue,37,4,1,2,34516.0,0,34516.0,0.0,0.536,1370,38,0.357,1
788830683,40,M,2,Graduate,Single,$80K - $120K,Blue,24,5,1,0,2478.0,2031,447.0,0.82,1.284,1558,31,0.938,0
719358333,36,M,4,Uneducated,Married,$40K - $60K,Blue,28,3,1,4,2157.0,574,1583.0,0.266,0.825,1663,33,0.32,0
789541458,35,F,1,High School,Married,Less than $40K,Blue,28,6,0,2,1438.3,977,461.3,0.679,1.189,4840,85,1.073,0
711589758,42,M,5,High School,Married,$60K - $80K,Blue,32,1,2,2,4162.0,1641,2521.0,0.394,0.719,3967,75,0.923,0
711574008,32,M,3,College,Single,$80K - $120K,Blue,21,4,3,5,21390.0,0,21390.0,0.0,0.946,2477,59,0.341,0
779548008,50,M,2,Graduate,Single,$80K - $120K,Silver,35,1,2,3,34516.0,0,34516.0,0.0,0.742,7745,83,0.729,0
801037833,38,M,2,Uneducated,Single,$80K - $120K,Blue,32,6,2,3,3192.0,2517,675.0,0.789,0.658,4236,87,0.891,0
720924633,40,F,5,Graduate,Unknown,Less than $40K,Blue,27,4,2,1,1438.3,0,1438.3,0.0,0.984,4397,73,0.553,0
718596858,53,F,4,Graduate,Divorced,$40K - $60K,Blue,45,5,3,1,3369.0,2424,945.0,0.72,0.825,5220,78,0.592,0
737967708,52,F,1,Unknown,Married,$40K - $60K,Blue,45,5,1,1,1611.0,938,673.0,0.582,0.601,4087,86,0.911,0
798110358,64,F,1,High School,Married,$40K - $60K,Blue,56,4,2,4,1438.3,0,1438.3,0.0,0.693,1417,35,0.591,0
789582483,60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.194,0.658,7699,101,0.629,0
710529708,41,M,3,College,Single,$60K - $80K,Blue,36,3,3,1,23260.0,1476,21784.0,0.063,0.975,15140,105,0.81,0
789526458,44,M,3,Unknown,Married,$40K - $60K,Blue,36,4,2,1,2534.0,1706,828.0,0.673,0.793,3965,57,1.111,0
711039633,52,F,4,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1594.0,0,1594.0,0.0,0.472,4653,65,0.667,0
828294933,49,F,3,High School,Married,Less than $40K,Blue,45,3,2,3,2951.0,2437,514.0,0.826,0.765,2519,36,0.565,1
720422358,42,M,1,Post-Graduate,Single,$60K - $80K,Gold,36,1,1,2,34516.0,2276,32240.0,0.066,0.767,7485,90,0.552,0
720252858,57,M,3,College,Single,$60K - $80K,Blue,36,6,3,2,10350.0,0,10350.0,0.0,0.826,3396,63,0.8,0
788966958,47,F,1,Graduate,Married,Unknown,Blue,34,3,2,2,3112.0,2023,1089.0,0.65,0.757,4613,86,0.593,0
714435408,57,M,3,High School,Single,$80K - $120K,Blue,38,4,3,1,12663.0,1028,11635.0,0.081,0.791,3297,54,0.688,0
713453733,45,F,2,Uneducated,Single,$40K - $60K,Blue,37,6,1,3,2529.0,1654,875.0,0.654,0.528,3428,84,0.68,0
711208083,40,F,4,Unknown,Married,Less than $40K,Blue,30,6,3,2,2925.0,1447,1478.0,0.495,0.563,4455,77,0.604,0
721220583,54,F,2,Graduate,Married,$40K - $60K,Blue,41,3,1,3,7362.0,1176,6186.0,0.16,0.735,17390,130,0.688,0
720205608,52,F,1,Uneducated,Married,Unknown,Blue,36,6,1,1,4222.0,0,4222.0,0.0,0.523,4487,77,1.081,0
789983133,31,M,2,Graduate,Unknown,$80K - $120K,Silver,22,2,3,2,34516.0,1780,32736.0,0.052,0.839,14185,98,0.69,0
787581858,46,M,2,Unknown,Unknown,$120K +,Blue,37,3,2,4,3132.0,1466,1666.0,0.468,0.689,3612,59,0.595,0
708705783,47,M,3,Doctorate,Married,$60K - $80K,Blue,36,6,3,1,1584.0,1214,370.0,0.766,0.887,2628,41,0.64,1
717234183,29,M,1,Graduate,Married,Less than $40K,Blue,18,4,1,4,2710.0,629,2081.0,0.232,0.771,1718,37,0.762,0
808705758,43,M,3,Unknown,Unknown,$80K - $120K,Blue,38,6,2,3,20348.0,1732,18616.0,0.085,0.674,1624,27,0.688,0
711183558,49,M,0,High School,Single,$80K - $120K,Blue,39,2,1,3,2221.0,1291,930.0,0.581,0.785,8618,98,0.815,0
812979408,39,F,0,Unknown,Married,$40K - $60K,Silver,34,3,0,3,15142.0,0,15142.0,0.0,0.761,2458,41,0.577,1
715354008,43,M,3,Graduate,Unknown,$120K +,Blue,36,6,1,2,25937.0,0,25937.0,0.0,0.936,3785,68,0.7,0
721062408,54,M,2,Uneducated,Divorced,$40K - $60K,Blue,34,4,3,4,6387.0,1597,4790.0,0.25,0.689,1294,26,0.529,0
712410858,50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.577,0.771,4143,65,0.667,0
779116158,49,F,1,Unknown,Married,Less than $40K,Blue,31,5,2,1,5714.0,868,4846.0,0.152,0.636,4331,85,0.7,0
712866933,51,M,2,Graduate,Married,$60K - $80K,Blue,32,6,3,4,10824.0,0,10824.0,0.0,0.962,3700,73,0.738,0
710411358,39,F,4,College,Married,$40K - $60K,Blue,28,4,2,4,7596.0,2199,5397.0,0.289,0.633,2164,45,0.5,1
771881283,42,M,1,Uneducated,Divorced,$60K - $80K,Blue,30,3,2,2,18570.0,1892,16678.0,0.102,0.748,4036,78,0.773,0
715363908,44,F,4,Uneducated,Married,Less than $40K,Blue,26,4,1,2,4726.0,1551,3175.0,0.328,0.544,3658,70,0.628,0
789560433,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,42,2,4,2,14895.0,0,14895.0,0.0,1.043,5147,53,0.559,1
709752183,48,M,3,High School,Single,$60K - $80K,Blue,36,4,2,2,11432.0,2517,8915.0,0.22,0.615,1374,37,0.762,0
807161508,26,M,1,Unknown,Single,Less than $40K,Blue,20,6,3,2,2590.0,1748,842.0,0.675,0.626,2804,52,0.486,0
708393633,41,F,0,High School,Married,Less than $40K,Blue,31,4,2,4,2685.0,1647,1038.0,0.613,0.812,4625,94,0.516,0
771886233,48,M,1,Unknown,Married,$60K - $80K,Silver,37,6,3,5,25270.0,1090,24180.0,0.043,0.819,1941,51,1.318,0
716930133,43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.0,0.797,4594,86,0.654,0
809937933,42,F,3,Graduate,Married,$40K - $60K,Blue,37,4,3,2,2470.0,2013,457.0,0.815,0.97,4384,82,1.0,0
816596583,45,M,2,Doctorate,Married,$80K - $120K,Blue,40,6,3,1,11710.0,693,11017.0,0.059,0.914,1749,50,0.429,0
718803333,43,F,4,Graduate,Divorced,Less than $40K,Blue,34,2,3,1,3195.0,1954,1241.0,0.612,0.971,1285,29,0.706,0
795237183,51,F,2,Graduate,Married,$40K - $60K,Blue,45,3,2,4,5930.0,0,5930.0,0.0,1.19,2041,32,0.684,0
720419358,35,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,1,2942.0,2100,842.0,0.714,0.694,4548,71,0.821,0
719514783,39,F,3,Post-Graduate,Unknown,Unknown,Blue,26,6,1,4,3209.0,2517,692.0,0.784,0.431,1292,37,0.762,0
780374133,29,M,1,College,Single,$80K - $120K,Blue,19,5,3,3,7010.0,2103,4907.0,0.3,1.007,2413,48,1.087,0
810868758,39,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,12078.0,1687,10391.0,0.14,0.482,2384,52,1.167,0
714286383,59,M,0,High School,Single,$120K +,Blue,36,4,3,3,3422.0,1039,2383.0,0.304,0.475,3337,65,0.512,0
708588408,53,M,3,Uneducated,Single,$60K - $80K,Blue,36,6,2,2,6836.0,1607,5229.0,0.235,0.524,4421,74,0.542,0
813338733,47,F,3,Unknown,Single,Unknown,Blue,42,3,2,2,5884.0,1382,4502.0,0.235,0.91,4477,82,0.745,0
